,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
54273,54273,35,542,2014,73000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
54274,54274,26,1294,2015,128032,Gasoline,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
54275,54275,35,328,2015,51983,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,129,1,Yes
54276,54276,25,1373,2018,29500,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,129,0,Yes
54277,54277,4,1775,2020,90000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
54278,54278,9,506,2018,2894,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,226,12,1,Yes
54279,54279,25,1370,2019,41200,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
54280,54280,25,1411,2019,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
54281,54281,11,283,2013,124705,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,4-Speed A/T,201,63,0,Yes
54282,54282,3,1436,2022,29850,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54283,54283,14,664,2017,69205,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
54284,54284,23,1135,2013,103111,Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,226,9,1,Yes
54285,54285,4,1762,2016,67000,Gasoline,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54286,54286,51,853,2021,73846,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,201,12,1,Yes
54287,54287,14,567,2021,16400,Gasoline,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
54288,54288,4,956,2023,4500,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54289,54289,51,1703,2023,2925,Gasoline,3.4L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,107,12,1,Yes
54290,54290,35,1463,2013,76857,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
54291,54291,8,372,2013,123000,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
54292,54292,25,1386,2022,2437,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,28,12,1,Yes
54293,54293,15,1832,2018,51855,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
54294,54294,14,617,2004,245000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,107,9,1,Yes
54295,54295,22,1744,2020,33060,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54296,54296,14,319,2023,1500,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
54297,54297,4,96,2016,122961,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,129,0,Yes
54298,54298,33,1054,2016,124000,Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,0,Yes
54299,54299,0,981,2007,65750,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,63,0,Yes
54300,54300,26,1294,2021,147834,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,8,12,1,Yes
54301,54301,8,603,2021,11459,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
54302,54302,3,1478,2018,28211,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
54303,54303,14,655,2020,25000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,107,25,1,Yes
54304,54304,22,804,2022,38000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
54305,54305,4,1779,2022,13000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,108,129,1,Yes
54306,54306,35,542,2014,52500,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,9,1,Yes
54307,54307,15,1837,2017,102200,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
54308,54308,35,543,2009,199000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,226,12,0,Yes
